"Time","Total_Watt","SBSPM","Frequency","SoC"
2024-05-28 17:02:36,-40.17,100.00,60.04,548.00
2024-05-28 17:02:37,-40.11,100.00,60.04,548.00
2024-05-28 17:02:38,-39.97,100.00,60.04,548.00
2024-05-28 17:02:39,-40.01,100.00,60.04,548.00
2024-05-28 17:02:40,-40.04,100.00,60.04,548.00
2024-05-28 17:02:41,-40.10,100.00,60.04,548.00
2024-05-28 17:02:42,-40.04,100.00,60.04,548.00
2024-05-28 17:02:43,-39.98,100.00,60.04,548.00
2024-05-28 17:02:44,-39.94,100.00,60.04,548.00
2024-05-28 17:02:45,-39.94,100.00,60.04,548.00
2024-05-28 17:02:46,-40.01,100.00,60.04,548.00
2024-05-28 17:02:47,-39.92,100.00,60.04,548.00
2024-05-28 17:02:48,-40.22,100.00,60.04,548.00
2024-05-28 17:02:49,-40.07,100.00,60.04,548.00
2024-05-28 17:02:50,-40.03,100.00,60.04,548.00
2024-05-28 17:02:51,-39.97,100.00,60.04,548.00
2024-05-28 17:02:52,-40.14,100.00,60.03,548.00
2024-05-28 17:02:53,-2.42,100.00,60.03,548.00
2024-05-28 17:02:54,-2.48,100.00,60.03,548.00
2024-05-28 17:02:55,-2.57,100.00,60.03,548.00
2024-05-28 17:02:56,-2.51,100.00,60.03,548.00
2024-05-28 17:02:57,-2.41,100.00,60.04,548.00
2024-05-28 17:02:58,-39.79,100.00,60.04,548.00
2024-05-28 17:02:59,-39.92,100.00,60.04,548.00
2024-05-28 17:03:00,-39.77,100.00,60.04,548.00
2024-05-28 17:03:01,-39.92,100.00,60.04,548.00
2024-05-28 17:03:02,-39.85,100.00,60.04,548.00
2024-05-28 17:03:03,-40.06,100.00,60.04,548.00
2024-05-28 17:03:04,-39.86,100.00,60.05,548.00
2024-05-28 17:03:05,-108.28,100.00,60.05,548.00
2024-05-28 17:03:06,-108.63,100.00,60.05,548.00
2024-05-28 17:03:07,-108.50,100.00,60.05,548.00
2024-05-28 17:03:08,-108.53,100.00,60.05,548.00
2024-05-28 17:03:09,-108.45,100.00,60.05,548.00
2024-05-28 17:03:10,-108.72,100.00,60.05,548.00
2024-05-28 17:03:11,-108.59,100.00,60.05,548.00
2024-05-28 17:03:12,-108.63,100.00,60.05,548.00
2024-05-28 17:03:13,-108.53,100.00,60.05,548.00
2024-05-28 17:03:14,-108.66,100.00,60.05,548.00
2024-05-28 17:03:15,-108.74,100.00,60.05,548.00
2024-05-28 17:03:16,-108.77,100.00,60.04,548.00
2024-05-28 17:03:17,-40.11,100.00,60.04,548.00
2024-05-28 17:03:18,-39.98,100.00,60.04,548.00
2024-05-28 17:03:19,-39.76,100.00,60.04,548.00
2024-05-28 17:03:20,-39.91,100.00,60.04,548.00
2024-05-28 17:03:21,-39.91,100.00,60.04,548.00
2024-05-28 17:03:22,-40.01,100.00,60.04,548.00
2024-05-28 17:03:23,-40.01,100.00,60.03,548.00
2024-05-28 17:03:24,-3.14,100.00,60.03,548.00
2024-05-28 17:03:25,-2.36,100.00,60.03,548.00
2024-05-28 17:03:26,-2.50,100.00,60.03,548.00
2024-05-28 17:03:27,-2.33,100.00,60.03,548.00
2024-05-28 17:03:28,-2.50,100.00,60.03,548.00
2024-05-28 17:03:29,-2.53,100.00,60.03,548.00
2024-05-28 17:03:30,-2.57,100.00,60.02,548.00
2024-05-28 17:03:31,-2.36,100.00,60.03,548.00
2024-05-28 17:03:32,-2.57,100.00,60.03,548.00
2024-05-28 17:03:33,-2.65,100.00,60.03,548.00
2024-05-28 17:03:34,-2.45,100.00,60.03,548.00
2024-05-28 17:03:35,-2.53,100.00,60.04,548.00
2024-05-28 17:03:36,-39.94,100.00,60.04,548.00
2024-05-28 17:03:37,-39.89,100.00,60.04,548.00
2024-05-28 17:03:38,-39.94,100.00,60.05,548.00
2024-05-28 17:03:39,-108.54,100.00,60.05,548.00
2024-05-28 17:03:40,-108.62,100.00,60.05,548.00
2024-05-28 17:03:41,-108.68,100.00,60.06,548.00
2024-05-28 17:03:42,-177.02,100.00,60.06,548.00
2024-05-28 17:03:43,-177.11,100.00,60.06,548.00
2024-05-28 17:03:44,-177.09,100.00,60.06,548.00
2024-05-28 17:03:45,-177.17,100.00,60.05,548.00
2024-05-28 17:03:46,-108.69,100.00,60.05,548.00
2024-05-28 17:03:47,-108.51,100.00,60.06,548.00
2024-05-28 17:03:48,-176.90,100.00,60.06,548.00
2024-05-28 17:03:49,-177.25,100.00,60.06,548.00
2024-05-28 17:03:50,-177.28,100.00,60.06,548.00
2024-05-28 17:03:51,-177.14,100.00,60.06,548.00
2024-05-28 17:03:52,-177.25,100.00,60.05,548.00
2024-05-28 17:03:53,-108.65,100.00,60.05,548.00
2024-05-28 17:03:54,-108.51,100.00,60.05,548.00
2024-05-28 17:03:55,-108.51,100.00,60.06,548.00
2024-05-28 17:03:56,-177.30,100.00,60.06,548.00
2024-05-28 17:03:57,-177.39,100.00,60.06,548.00
2024-05-28 17:03:58,-177.36,100.00,60.06,548.00
2024-05-28 17:03:59,-177.36,100.00,60.06,549.00
2024-05-28 17:04:00,-177.24,100.00,60.06,549.00
2024-05-28 17:04:01,-177.52,100.00,60.06,549.00
2024-05-28 17:04:02,-177.27,100.00,60.06,549.00
2024-05-28 17:04:03,-177.28,100.00,60.06,549.00
2024-05-28 17:04:04,-177.39,100.00,60.06,549.00
2024-05-28 17:04:05,-177.27,100.00,60.06,549.00
2024-05-28 17:04:06,-177.36,100.00,60.06,549.00
2024-05-28 17:04:07,-177.34,100.00,60.06,549.00
2024-05-28 17:04:08,-177.31,100.00,60.06,549.00
2024-05-28 17:04:09,-177.30,100.00,60.07,549.00
2024-05-28 17:04:10,-245.48,100.00,60.07,549.00
2024-05-28 17:04:11,-245.62,100.00,60.07,549.00
2024-05-28 17:04:12,-245.59,100.00,60.07,549.00
2024-05-28 17:04:13,-245.56,100.00,60.07,549.00
2024-05-28 17:04:14,-245.46,100.00,60.07,549.00
2024-05-28 17:04:15,-245.73,100.00,60.07,549.00
2024-05-28 17:04:16,-245.61,100.00,60.07,549.00
2024-05-28 17:04:17,-245.67,100.00,60.06,549.00
2024-05-28 17:04:18,-177.40,100.00,60.06,549.00
2024-05-28 17:04:19,-177.39,100.00,60.06,549.00
2024-05-28 17:04:20,-177.25,100.00,60.06,549.00
2024-05-28 17:04:21,-174.52,100.00,60.06,549.00
2024-05-28 17:04:22,-177.30,100.00,60.06,549.00
2024-05-28 17:04:23,-177.51,100.00,60.06,549.00
2024-05-28 17:04:24,-177.37,100.00,60.06,549.00
2024-05-28 17:04:25,-177.48,100.00,60.07,549.00
2024-05-28 17:04:26,-244.88,100.00,60.07,549.00
2024-05-28 17:04:27,-244.95,100.00,60.07,549.00
2024-05-28 17:04:28,-244.78,100.00,60.07,549.00
2024-05-28 17:04:29,-244.82,100.00,60.06,549.00
2024-05-28 17:04:30,-177.57,100.00,60.06,549.00
2024-05-28 17:04:31,-177.42,100.00,60.06,549.00
2024-05-28 17:04:32,-177.34,100.00,60.06,549.00
2024-05-28 17:04:33,-177.06,100.00,60.06,549.00
2024-05-28 17:04:34,-177.43,100.00,60.06,549.00
2024-05-28 17:04:35,-177.48,100.00,60.06,550.00
2024-05-28 17:04:36,-177.51,100.00,60.06,550.00
2024-05-28 17:04:37,-177.46,100.00,60.06,550.00
2024-05-28 17:04:38,-177.46,100.00,60.06,550.00
2024-05-28 17:04:39,-177.37,100.00,60.06,550.00
2024-05-28 17:04:40,-177.34,100.00,60.06,550.00
2024-05-28 17:04:41,-177.46,100.00,60.06,550.00
2024-05-28 17:04:42,-177.54,100.00,60.06,550.00
2024-05-28 17:04:43,-177.46,100.00,60.06,550.00
2024-05-28 17:04:44,-177.55,100.00,60.06,550.00
2024-05-28 17:04:45,-177.46,100.00,60.06,550.00
2024-05-28 17:04:46,-177.52,100.00,60.07,550.00
2024-05-28 17:04:47,-244.73,100.00,60.07,550.00
2024-05-28 17:04:48,-244.84,100.00,60.07,550.00
2024-05-28 17:04:49,-244.76,100.00,60.07,550.00
2024-05-28 17:04:50,-244.84,100.00,60.07,550.00
2024-05-28 17:04:51,-244.81,100.00,60.07,550.00
2024-05-28 17:04:52,-245.06,100.00,60.07,550.00
2024-05-28 17:04:53,-244.93,100.00,60.07,550.00
2024-05-28 17:04:54,-244.87,100.00,60.07,550.00
2024-05-28 17:04:55,-244.94,100.00,60.06,550.00
2024-05-28 17:04:56,-177.43,100.00,60.06,550.00
2024-05-28 17:04:57,-177.30,100.00,60.06,550.00
2024-05-28 17:04:58,-177.31,100.00,60.06,550.00
2024-05-28 17:04:59,-177.22,100.00,60.06,550.00
2024-05-28 17:05:00,-177.14,100.00,60.06,550.00
2024-05-28 17:05:01,-177.52,100.00,60.06,550.00
2024-05-28 17:05:02,-177.33,100.00,60.06,550.00
2024-05-28 17:05:03,-177.27,100.00,60.06,550.00
2024-05-28 17:05:04,-177.51,100.00,60.06,550.00
2024-05-28 17:05:05,-177.48,100.00,60.06,550.00
2024-05-28 17:05:06,-177.49,100.00,60.07,550.00
2024-05-28 17:05:07,-244.67,100.00,60.07,550.00
2024-05-28 17:05:08,-244.84,100.00,60.07,550.00
2024-05-28 17:05:09,-244.79,100.00,60.07,550.00
2024-05-28 17:05:10,-244.82,100.00,60.07,550.00
2024-05-28 17:05:11,-245.85,100.00,60.07,550.00
2024-05-28 17:05:12,-247.01,100.00,60.07,550.00
2024-05-28 17:05:13,-246.81,100.00,60.07,550.00
2024-05-28 17:05:14,-246.22,100.00,60.07,550.00
2024-05-28 17:05:15,-246.83,100.00,60.07,550.00
2024-05-28 17:05:16,-246.96,100.00,60.07,550.00
2024-05-28 17:05:17,-246.75,100.00,60.07,550.00
2024-05-28 17:05:18,-246.72,100.00,60.06,550.00
2024-05-28 17:05:19,-177.34,100.00,60.06,551.00
2024-05-28 17:05:20,-177.15,100.00,60.06,551.00
2024-05-28 17:05:21,-177.30,100.00,60.06,551.00
2024-05-28 17:05:22,-177.24,100.00,60.06,551.00
2024-05-28 17:05:23,-177.30,100.00,60.06,551.00
2024-05-28 17:05:24,-177.48,100.00,60.06,551.00
2024-05-28 17:05:25,-177.28,100.00,60.06,551.00
2024-05-28 17:05:26,-177.54,100.00,60.06,551.00
2024-05-28 17:05:27,-177.24,100.00,60.07,551.00
2024-05-28 17:05:28,-244.55,100.00,60.07,551.00
2024-05-28 17:05:29,-244.67,100.00,60.07,551.00
2024-05-28 17:05:30,-244.82,100.00,60.07,551.00
2024-05-28 17:05:31,-244.72,100.00,60.06,551.00
2024-05-28 17:05:32,-177.42,100.00,60.06,551.00
2024-05-28 17:05:33,-177.36,100.00,60.06,551.00
2024-05-28 17:05:34,-177.17,100.00,60.06,551.00
2024-05-28 17:05:35,-177.42,100.00,60.06,551.00
2024-05-28 17:05:36,-177.24,100.00,60.06,551.00
2024-05-28 17:05:37,-177.55,100.00,60.06,551.00
2024-05-28 17:05:38,-177.39,100.00,60.06,551.00
2024-05-28 17:05:39,-177.36,100.00,60.06,551.00
2024-05-28 17:05:40,-177.24,100.00,60.05,551.00
2024-05-28 17:05:41,-109.72,100.00,60.05,551.00
2024-05-28 17:05:42,-109.45,100.00,60.05,551.00
2024-05-28 17:05:43,-109.49,100.00,60.05,551.00
2024-05-28 17:05:44,-109.42,100.00,60.05,551.00
2024-05-28 17:05:45,-109.58,100.00,60.05,551.00
2024-05-28 17:05:46,-109.63,100.00,60.06,551.00
2024-05-28 17:05:47,-177.36,100.00,60.06,551.00
2024-05-28 17:05:48,-177.37,100.00,60.06,551.00
2024-05-28 17:05:49,-177.39,100.00,60.06,551.00
2024-05-28 17:05:50,-177.36,100.00,60.06,551.00
2024-05-28 17:05:51,-177.37,100.00,60.06,551.00
2024-05-28 17:05:52,-177.42,100.00,60.05,551.00
2024-05-28 17:05:53,-109.57,100.00,60.05,551.00
2024-05-28 17:05:54,-109.61,100.00,60.05,551.00
2024-05-28 17:05:55,-109.54,100.00,60.05,551.00
2024-05-28 17:05:56,-109.52,100.00,60.06,551.00
2024-05-28 17:05:57,-177.09,100.00,60.06,551.00
2024-05-28 17:05:58,-177.37,100.00,60.06,551.00
2024-05-28 17:05:59,-177.24,100.00,60.05,551.00
2024-05-28 17:06:00,-109.64,100.00,60.05,551.00
2024-05-28 17:06:01,-109.57,100.00,60.05,551.00
2024-05-28 17:06:02,-109.58,100.00,60.05,551.00
2024-05-28 17:06:03,-109.63,100.00,60.05,551.00
2024-05-28 17:06:04,-109.48,100.00,60.05,551.00
2024-05-28 17:06:05,-109.75,100.00,60.05,551.00
2024-05-28 17:06:06,-109.79,100.00,60.05,551.00
2024-05-28 17:06:07,-109.60,100.00,60.05,551.00
2024-05-28 17:06:08,-109.58,100.00,60.05,551.00
2024-05-28 17:06:09,-109.55,100.00,60.05,551.00
2024-05-28 17:06:10,-109.54,100.00,60.05,551.00
2024-05-28 17:06:11,-109.51,100.00,60.05,551.00
2024-05-28 17:06:12,-109.55,100.00,60.06,552.00
2024-05-28 17:06:13,-177.15,100.00,60.06,552.00
2024-05-28 17:06:14,-177.24,100.00,60.06,552.00
2024-05-28 17:06:15,-177.20,100.00,60.06,552.00
2024-05-28 17:06:16,-177.25,100.00,60.06,552.00
2024-05-28 17:06:17,-177.34,100.00,60.06,552.00
2024-05-28 17:06:18,-177.31,100.00,60.06,552.00
2024-05-28 17:06:19,-177.36,100.00,60.06,552.00
2024-05-28 17:06:20,-177.36,100.00,60.06,552.00
2024-05-28 17:06:21,-177.34,100.00,60.06,552.00
2024-05-28 17:06:22,-177.31,100.00,60.06,552.00
2024-05-28 17:06:23,-177.40,100.00,60.06,552.00
2024-05-28 17:06:24,-177.37,100.00,60.06,552.00
2024-05-28 17:06:25,-177.43,100.00,60.06,552.00
2024-05-28 17:06:26,-177.52,100.00,60.06,552.00
2024-05-28 17:06:27,-177.54,100.00,60.06,552.00
2024-05-28 17:06:28,-177.55,100.00,60.06,552.00
2024-05-28 17:06:29,-177.40,100.00,60.06,552.00
2024-05-28 17:06:30,-177.48,100.00,60.06,552.00
2024-05-28 17:06:31,-177.39,100.00,60.06,552.00
2024-05-28 17:06:32,-177.36,100.00,60.06,552.00
2024-05-28 17:06:33,-177.43,100.00,60.06,552.00
2024-05-28 17:06:34,-177.43,100.00,60.06,552.00
2024-05-28 17:06:35,-177.45,100.00,60.05,552.00
2024-05-28 17:06:36,-109.76,100.00,60.05,552.00
2024-05-28 17:06:37,-109.63,100.00,60.05,552.00
2024-05-28 17:06:38,-109.66,100.00,60.05,552.00
2024-05-28 17:06:39,-109.61,100.00,60.05,552.00
2024-05-28 17:06:40,-109.64,100.00,60.05,552.00
2024-05-28 17:06:41,-109.84,100.00,60.05,552.00
2024-05-28 17:06:42,-109.87,100.00,60.05,552.00
2024-05-28 17:06:43,-109.73,100.00,60.05,552.00
2024-05-28 17:06:44,-109.87,100.00,60.05,552.00
2024-05-28 17:06:45,-109.76,100.00,60.05,552.00
2024-05-28 17:06:46,-109.78,100.00,60.06,552.00
2024-05-28 17:06:47,-177.33,100.00,60.06,552.00
2024-05-28 17:06:48,-177.36,100.00,60.06,552.00
2024-05-28 17:06:49,-177.51,100.00,60.06,552.00
2024-05-28 17:06:50,-177.49,100.00,60.06,552.00
2024-05-28 17:06:51,-177.60,100.00,60.06,552.00
2024-05-28 17:06:52,-177.63,100.00,60.06,552.00
2024-05-28 17:06:53,-177.61,100.00,60.06,552.00
2024-05-28 17:06:54,-177.77,100.00,60.06,552.00
2024-05-28 17:06:55,-177.66,100.00,60.06,552.00
2024-05-28 17:06:56,-177.36,100.00,60.06,552.00
2024-05-28 17:06:57,-177.46,100.00,60.05,552.00
2024-05-28 17:06:58,-110.16,100.00,60.05,552.00
2024-05-28 17:06:59,-109.79,100.00,60.05,552.00
2024-05-28 17:07:00,-109.88,100.00,60.06,552.00
2024-05-28 17:07:01,-177.66,100.00,60.06,552.00
2024-05-28 17:07:02,-177.64,100.00,60.06,552.00
2024-05-28 17:07:03,-177.77,100.00,60.06,552.00
2024-05-28 17:07:04,-177.72,100.00,60.06,552.00
2024-05-28 17:07:05,-177.64,100.00,60.06,552.00
2024-05-28 17:07:06,-177.94,100.00,60.06,552.00
2024-05-28 17:07:07,-177.86,100.00,60.06,553.00
2024-05-28 17:07:08,-177.43,100.00,60.06,553.00
2024-05-28 17:07:09,-177.63,100.00,60.06,553.00
2024-05-28 17:07:10,-177.57,100.00,60.06,553.00
2024-05-28 17:07:11,-177.82,100.00,60.06,553.00
2024-05-28 17:07:12,-177.94,100.00,60.06,553.00
2024-05-28 17:07:13,-177.72,100.00,60.05,553.00
2024-05-28 17:07:14,-110.22,100.00,60.05,553.00
2024-05-28 17:07:15,-109.91,100.00,60.05,553.00
2024-05-28 17:07:16,-110.01,100.00,60.05,553.00
2024-05-28 17:07:17,-109.97,100.00,60.05,553.00
2024-05-28 17:07:18,-110.00,100.00,60.05,553.00
2024-05-28 17:07:19,-110.13,100.00,60.05,553.00
2024-05-28 17:07:20,-110.03,100.00,60.05,553.00
2024-05-28 17:07:21,-110.30,100.00,60.05,553.00
2024-05-28 17:07:22,-110.19,100.00,60.05,553.00
2024-05-28 17:07:23,-110.09,100.00,60.05,553.00
2024-05-28 17:07:24,-110.01,100.00,60.06,553.00
2024-05-28 17:07:25,-177.69,100.00,60.06,553.00
2024-05-28 17:07:26,-177.76,100.00,60.06,553.00
2024-05-28 17:07:27,-177.79,100.00,60.06,553.00
2024-05-28 17:07:28,-177.86,100.00,60.06,553.00
2024-05-28 17:07:29,-177.82,100.00,60.06,553.00
2024-05-28 17:07:30,-177.76,100.00,60.06,553.00
2024-05-28 17:07:31,-177.83,100.00,60.06,553.00
2024-05-28 17:07:32,-177.80,100.00,60.06,553.00
2024-05-28 17:07:33,-177.94,100.00,60.06,553.00
2024-05-28 17:07:34,-177.88,100.00,60.06,553.00
2024-05-28 17:07:35,-177.76,100.00,60.06,553.00
2024-05-28 17:07:36,-177.82,100.00,60.06,553.00
2024-05-28 17:07:37,-177.97,100.00,60.06,553.00
2024-05-28 17:07:38,-177.83,100.00,60.06,553.00
2024-05-28 17:07:39,-177.94,100.00,60.06,553.00
2024-05-28 17:07:40,-177.80,100.00,60.06,553.00
2024-05-28 17:07:41,-177.89,100.00,60.06,553.00
2024-05-28 17:07:42,-177.72,100.00,60.06,553.00
2024-05-28 17:07:43,-177.73,100.00,60.06,553.00
2024-05-28 17:07:44,-177.86,100.00,60.05,553.00
2024-05-28 17:07:45,-109.96,100.00,60.05,553.00
2024-05-28 17:07:46,-110.00,100.00,60.05,553.00
2024-05-28 17:07:47,-110.03,100.00,60.05,553.00
2024-05-28 17:07:48,-110.01,100.00,60.04,553.00
2024-05-28 17:07:49,-40.17,100.00,60.04,553.00
2024-05-28 17:07:50,-40.01,100.00,60.04,553.00
2024-05-28 17:07:51,-39.92,100.00,60.04,553.00
2024-05-28 17:07:52,-39.89,100.00,60.05,553.00
2024-05-28 17:07:53,-109.91,100.00,60.05,553.00
2024-05-28 17:07:54,-109.93,100.00,60.05,553.00
2024-05-28 17:07:55,-109.88,100.00,60.06,553.00
2024-05-28 17:07:56,-177.77,100.00,60.06,553.00
2024-05-28 17:07:57,-177.57,100.00,60.06,553.00
2024-05-28 17:07:58,-177.67,100.00,60.06,553.00
2024-05-28 17:07:59,-177.67,100.00,60.06,553.00
2024-05-28 17:08:00,-177.80,100.00,60.06,553.00
2024-05-28 17:08:01,-177.98,100.00,60.06,553.00
2024-05-28 17:08:02,-177.83,100.00,60.06,553.00
2024-05-28 17:08:03,-177.85,100.00,60.06,553.00
2024-05-28 17:08:04,-177.97,100.00,60.06,553.00
2024-05-28 17:08:05,-177.91,100.00,60.05,553.00
2024-05-28 17:08:06,-110.19,100.00,60.05,554.00
2024-05-28 17:08:07,-110.13,100.00,60.05,554.00
2024-05-28 17:08:08,-109.97,100.00,60.05,554.00
2024-05-28 17:08:09,-110.01,100.00,60.05,554.00
2024-05-28 17:08:10,-110.01,100.00,60.05,554.00
2024-05-28 17:08:11,-110.03,100.00,60.05,554.00
2024-05-28 17:08:12,-109.91,100.00,60.05,554.00
2024-05-28 17:08:13,-109.91,100.00,60.06,554.00
2024-05-28 17:08:14,-177.49,100.00,60.06,554.00
2024-05-28 17:08:15,-177.42,100.00,60.06,554.00
2024-05-28 17:08:16,-177.67,100.00,60.06,554.00
2024-05-28 17:08:17,-177.61,100.00,60.06,554.00
2024-05-28 17:08:18,-177.60,100.00,60.05,554.00
2024-05-28 17:08:19,-110.12,100.00,60.05,554.00
2024-05-28 17:08:20,-109.78,100.00,60.05,554.00
2024-05-28 17:08:21,-109.85,100.00,60.05,554.00
2024-05-28 17:08:22,-109.76,100.00,60.05,554.00
2024-05-28 17:08:23,-109.78,100.00,60.05,554.00
2024-05-28 17:08:24,-109.94,100.00,60.05,554.00
2024-05-28 17:08:25,-109.97,100.00,60.05,554.00
2024-05-28 17:08:26,-109.84,100.00,60.04,554.00
2024-05-28 17:08:27,-40.04,100.00,60.04,554.00
2024-05-28 17:08:28,-39.86,100.00,60.04,554.00
2024-05-28 17:08:29,-39.71,100.00,60.04,554.00
2024-05-28 17:08:30,-39.73,100.00,60.04,554.00
2024-05-28 17:08:31,-39.67,100.00,60.04,554.00
2024-05-28 17:08:32,-39.85,100.00,60.04,554.00
2024-05-28 17:08:33,-39.74,100.00,60.04,554.00
2024-05-28 17:08:34,-39.82,100.00,60.04,554.00
2024-05-28 17:08:35,-39.61,100.00,60.04,554.00
2024-05-28 17:08:36,-39.88,100.00,60.05,554.00
2024-05-28 17:08:37,-109.58,100.00,60.05,554.00
2024-05-28 17:08:38,-109.66,100.00,60.05,554.00
2024-05-28 17:08:39,-109.63,100.00,60.05,554.00
2024-05-28 17:08:40,-109.48,100.00,60.05,554.00
2024-05-28 17:08:41,-109.67,100.00,60.05,554.00
2024-05-28 17:08:42,-109.70,100.00,60.05,554.00
2024-05-28 17:08:43,-109.75,100.00,60.06,554.00
2024-05-28 17:08:44,-177.05,100.00,60.06,554.00
2024-05-28 17:08:45,-177.18,100.00,60.06,554.00
2024-05-28 17:08:46,-177.42,100.00,60.05,554.00
2024-05-28 17:08:47,-109.91,100.00,60.05,554.00
2024-05-28 17:08:48,-110.30,100.00,60.05,554.00
2024-05-28 17:08:49,-110.27,100.00,60.05,554.00
2024-05-28 17:08:50,-110.30,100.00,60.05,554.00
2024-05-28 17:08:51,-110.25,100.00,60.04,554.00
2024-05-28 17:08:52,-40.31,100.00,60.04,554.00
2024-05-28 17:08:53,-39.88,100.00,60.04,554.00
2024-05-28 17:08:54,-40.17,100.00,60.05,554.00
2024-05-28 17:08:55,-109.87,100.00,60.05,554.00
2024-05-28 17:08:56,-110.10,100.00,60.05,554.00
2024-05-28 17:08:57,-109.99,100.00,60.04,554.00
2024-05-28 17:08:58,-40.07,100.00,60.05,554.00
2024-05-28 17:08:59,-109.76,100.00,60.05,554.00
2024-05-28 17:09:00,-109.94,100.00,60.05,554.00
2024-05-28 17:09:01,-109.96,100.00,60.05,554.00
2024-05-28 17:09:02,-109.96,100.00,60.05,554.00
2024-05-28 17:09:03,-109.99,100.00,60.04,554.00
2024-05-28 17:09:04,-40.09,100.00,60.04,554.00
2024-05-28 17:09:05,-39.95,100.00,60.04,554.00
2024-05-28 17:09:06,-40.03,100.00,60.04,554.00
2024-05-28 17:09:07,-39.91,100.00,60.04,554.00
2024-05-28 17:09:08,-39.91,100.00,60.04,554.00
2024-05-28 17:09:09,-40.01,100.00,60.04,554.00
2024-05-28 17:09:10,-40.11,100.00,60.04,554.00
2024-05-28 17:09:11,-40.13,100.00,60.04,554.00
2024-05-28 17:09:12,-40.10,100.00,60.03,554.00
2024-05-28 17:09:13,-2.84,100.00,60.03,554.00
2024-05-28 17:09:14,-2.78,100.00,60.03,554.00
2024-05-28 17:09:15,-2.73,100.00,60.04,554.00
2024-05-28 17:09:16,-39.95,100.00,60.04,554.00
2024-05-28 17:09:17,-39.92,100.00,60.04,554.00
2024-05-28 17:09:18,-39.95,100.00,60.04,554.00
2024-05-28 17:09:19,-39.98,100.00,60.04,554.00
,,,,
